band,n,n_default,default_rate,cum_n,cum_default,lift,cum_capture_rate,cum_population_share,cum_lift
1,51708,2321,0.0448866713081148,51708,2321,6.637117529310838,0.6637117529310839,0.1,6.637117529310839
2,51708,482,0.009321574998066063,103416,2803,1.3783242779525307,0.8015441807263369,0.2,4.007720903631684
3,51708,278,0.005376344086021506,155124,3081,0.7949671146697169,0.8810408921933086,0.3,2.9368029739776955
4,51708,176,0.0034037286299992264,206832,3257,0.50328853302831,0.9313697454961396,0.4,2.328424363740349
5,51708,105,0.002030633557669993,258540,3362,0.30025736345438947,0.9613954818415785,0.5,1.922790963683157
6,51708,52,0.0010056470952270443,310248,3414,0.14869888475836432,0.976265370317415,0.6,1.627108950529025
7,51708,31,0.0005995203836930455,361956,3445,0.08864741206748641,0.9851301115241636,0.7,1.4073287307488054
8,51708,29,0.0005608416492612362,413664,3474,0.08292822419216471,0.9934229339433801,0.8,1.241778667429225
9,51708,17,0.0003287692426703798,465372,3491,0.04861309694023448,0.9982842436374035,0.9,1.1092047151526705
10,51708,6,0.00011603620329542818,517080,3497,0.017157563625965114,1.0,1.0,1.0
