bin,n,n_default,mean_predicted,observed_rate,ci_low,ci_high,within_interval
1,51708,8,0.000272049463334142,0.00015471493772723757,0.00007839992043946863,0.00030529283272799163,true
2,51708,13,0.00048075629831661066,0.00025141177380676107,0.00014693851628106642,0.0004301335426294165,false
3,51708,26,0.0007170625599883679,0.0005028235476135221,0.000343178716829815,0.0007366795370125266,true
4,51708,36,0.0010314535494838754,0.000696217219772569,0.0005029633696935026,0.000963653495634884,false
5,51708,78,0.0014430477568731842,0.0015084706428405662,0.0012089598487202624,0.0018820431848495145,true
6,51708,95,0.0020017713599982142,0.001837239885510946,0.0015033020261718234,0.0022451906469242305,true
7,51708,149,0.0028644186779821193,0.0028815657151697997,0.0024550223515226216,0.0033819668235980757,true
8,51708,269,0.0043571934201506205,0.005202289781078363,0.004617920528170505,0.005860171984782735,false
9,51709,496,0.007534886373025892,0.009592140633158637,0.008787714219854212,0.010469426380584264,false
10,51707,2327,0.04516500966596181,0.045003577852128336,0.043250235034981294,0.04682452158119001,true
