bin,n,n_default,mean_predicted,observed_rate,ci_low,ci_high,within_interval
1,51709,6,0.0003677276924799883,0.0001160339592720803,0.000053180454849606184,0.00025315465213361367,false
2,51708,17,0.0006638699500900083,0.0003287692426703798,0.00020528681322117885,0.0005264886902837221,false
3,51707,29,0.0009609205572046419,0.0005608524957936063,0.0003905480986205439,0.0008053608650721244,false
4,51710,31,0.0013258344485358154,0.0005994971959002128,0.00042239347639779564,0.0008507948415329683,false
5,51706,52,0.0017990219405428234,0.0010056859938885237,0.0007670562388891226,0.001318455063762502,false
6,51708,105,0.0024363238784714473,0.002030633557669993,0.0016778699921048742,0.0024573812924772245,true
7,51716,176,0.003386050700891338,0.003403202103797664,0.0029368262149896693,0.003943346824674709,true
8,51700,278,0.004880146960151294,0.005377176015473888,0.004782488538742058,0.006045361830298267,true
9,51713,482,0.007743122823262938,0.009320673718407363,0.008528143780302136,0.010186097683792953,false
10,51703,2321,0.04180832447112551,0.044891012126955884,0.04313974156443451,0.046709905556645975,false
